DeclaredPartNo,Batch,Lot,Timestamp,Machine,Line,Shift,Operator,Cavity,Temp,Pressure,Speed,Torque,Vibration,Humidity,ResinMoisture,CycleTime,Weight,Thickness,EventCode
PN-1005,B00033,L00005,34:51.7,M2,Line-1,Night,OP-D,5,201.497,5.445,100.292,48.583,0.4703,38.662,0.0889,13.491,11.774,1.693,Normal
PN-1001,B00034,L00005,10:08.3,M3,Line-1,Night,OP-C,2,198.773,5.245,93.118,51.054,0.3961,43.437,0.1001,14.968,12.525,1.811,Normal
PN-1001,B00034,L00005,11:48.4,M3,Line-1,Night,OP-C,2,198.776,5.072,96.437,49.604,0.4238,44.655,0.1087,13.686,12.459,1.822,Normal
PN-1001,B00034,L00005,14:48.2,M3,Line-1,Night,OP-C,2,197.179,5.074,92.957,49.691,0.4282,45.692,0.1013,14.608,12.466,1.873,Normal
PN-1001,B00034,L00005,15:39.9,M3,Line-1,Night,OP-C,2,197.216,5.277,91.712,47.767,0.4902,44.529,0.0904,13.7,12.654,1.903,Normal
PN-1001,B00034,L00005,17:39.0,M3,Line-1,Night,OP-C,2,194.561,5.291,94.178,45.286,0.4413,37.139,0.085,13.684,12.498,1.863,Normal
PN-1006,B00035,L00005,47:01.3,M1,Line-1,Night,OP-B,7,202.172,5.777,102.766,51.655,0.4521,41.816,0.1325,15.358,14.189,2.032,Material
PN-1006,B00035,L00005,48:19.4,M1,Line-1,Night,OP-B,7,204.356,6.15,99.725,52.376,0.4463,52.456,0.1403,15.12,14.034,2.117,Material
PN-1006,B00035,L00005,49:18.9,M1,Line-1,Night,OP-B,7,205.474,5.868,103.626,56.363,0.4969,46.147,0.1325,15.025,14.186,2.067,Material
PN-1006,B00035,L00005,50:55.6,M1,Line-1,Night,OP-B,7,206.028,5.92,106.341,50.107,0.5132,47.61,0.1526,14.743,13.865,2.075,Material
PN-1006,B00035,L00005,52:05.1,M1,Line-1,Night,OP-B,7,205.947,5.767,108.227,53.885,0.5126,41.784,0.1446,15.363,14.068,2.033,Material
PN-1006,B00036,L00005,24:47.7,M3,Line-1,Night,OP-B,6,203.158,5.657,99.74,59.674,0.6057,39.839,0.0978,15.172,14.129,1.934,Wear
PN-1006,B00036,L00005,26:24.3,M3,Line-1,Night,OP-B,6,205.63,5.946,107.668,54.449,0.5228,38.281,0.0769,15.277,13.66,2.019,Wear
PN-1006,B00036,L00005,30:10.1,M3,Line-1,Night,OP-B,6,205.032,5.764,100.84,59.278,0.5703,40.658,0.0602,14.981,13.926,1.95,Wear
PN-1006,B00036,L00005,31:45.9,M3,Line-1,Night,OP-B,6,207.058,5.794,97.9,55.595,0.6108,48.073,0.0711,14.885,14.134,1.954,Wear
PN-1006,B00036,L00005,33:47.8,M3,Line-1,Night,OP-B,6,208.092,5.979,104.402,54.761,0.5478,47.145,0.0954,15.463,14.035,1.897,Wear
PN-1005,B00037,L00005,02:35.3,M4,Line-2,Night,OP-A,8,200.521,5.606,99.734,51.961,0.5367,52.663,0.0938,13.964,11.7,1.714,Normal
PN-1005,B00037,L00005,04:19.5,M4,Line-2,Night,OP-A,8,197.545,5.532,94.091,52.293,0.4849,44.26,0.0701,14.243,11.72,1.677,Normal
PN-1005,B00037,L00005,07:50.1,M4,Line-2,Night,OP-A,8,201.745,5.304,95.115,51.444,0.4799,37.147,0.0738,13.211,11.805,1.768,Normal
PN-1005,B00037,L00005,10:17.3,M4,Line-2,Night,OP-A,8,197.086,5.473,100.446,50.683,0.5148,35.377,0.0907,13.349,11.65,1.705,Normal
PN-1005,B00037,L00005,12:50.9,M4,Line-2,Night,OP-A,8,199.384,5.587,100.087,53.015,0.4968,40.401,0.0861,14.164,11.624,1.745,Normal
PN-1001,B00038,L00005,41:20.3,M2,Line-1,Night,OP-A,3,199.156,5.246,98.629,49.283,,39.422,0.0926,13.17,12.217,1.898,Normal
PN-1001,B00038,L00005,43:36.6,M2,Line-1,Night,OP-A,3,198.745,5.165,95.442,50.792,0.4403,49.541,0.0923,14.111,12.443,1.869,Normal
PN-1001,B00038,L00005,45:45.0,M2,Line-1,Night,OP-A,3,199.728,5.083,94.989,48.964,0.4425,42.628,0.0815,14.227,12.515,1.888,Normal
PN-1001,B00038,L00005,46:13.8,M2,Line-1,Night,OP-A,3,198.553,5.255,96.225,45.207,0.4605,33.957,0.1025,13.744,12.593,1.859,Normal
PN-1001,B00038,L00005,48:34.5,M2,Line-1,Night,OP-A,3,199.836,5.295,99.045,50.363,0.4184,38.382,0.0758,14.198,12.592,1.901,Normal
PN-1002,B00039,L00005,16:44.2,M3,Line-2,Night,OP-B,2,199.429,5.647,103.262,52.052,0.5093,36.301,0.0911,12.574,10.773,1.618,Normal
PN-1002,B00039,L00005,19:21.8,M3,Line-2,Night,OP-B,2,202.61,5.894,102.925,51.214,0.5538,48.294,0.0834,12.252,10.881,1.611,Normal
PN-1002,B00039,L00005,20:32.5,M3,Line-2,Night,OP-B,2,203.991,5.711,102.175,49.949,0.5498,50.044,0.0919,12.762,10.892,1.566,Normal
PN-1002,B00039,L00005,23:58.9,M3,Line-2,Night,OP-B,2,202.637,5.666,98.137,50.171,0.4746,41.384,0.0717,13.255,10.922,1.591,Normal
PN-1002,B00039,L00005,25:09.6,M3,Line-2,Night,OP-B,2,200.46,5.746,102.338,53.232,0.4997,38.797,0.091,12.876,10.841,1.595,Normal
PN-1005,B00040,L00005,39:20.1,M4,Line-2,Night,OP-F,4,205.727,5.591,99.337,50.544,0.5006,46.883,0.1026,13.355,11.935,1.664,Normal
PN-1005,B00040,L00005,42:04.5,M4,Line-2,Night,OP-F,4,198.301,5.576,97.66,50.174,0.4678,39.216,0.1148,12.837,11.728,1.711,Normal
PN-1005,B00040,L00005,44:14.6,M4,Line-2,Night,OP-F,4,201.065,5.237,101.926,51.82,0.5012,41.756,0.1117,13.748,11.557,1.77,Normal
PN-1005,B00040,L00005,45:27.0,M4,Line-2,Night,OP-F,4,203.498,5.536,102.906,53.711,0.462,43.818,0.0843,13.812,11.748,1.684,Normal
PN-1005,B00040,L00005,46:07.1,M4,Line-2,Night,OP-F,4,199.193,5.514,94.951,49.058,0.5011,38.615,0.0957,13.579,11.838,1.778,Normal
PN-1003,B00041,L00006,12:49.6,M1,Line-1,Night,OP-E,8,191.316,5.02,86.825,47.108,0.3595,43.996,0.096,16.244,15.26,2.078,Normal
PN-1003,B00041,L00006,15:28.2,M1,Line-1,Night,OP-E,8,190.668,4.962,90.36,47.13,0.3656,55.305,0.1044,15.833,15.345,1.995,Normal
PN-1003,B00041,L00006,16:27.4,M1,Line-1,Night,OP-E,8,189.552,4.754,89.92,45.517,0.3878,44.917,0.0963,15.667,15.298,2.081,Normal
PN-1003,B00041,L00006,18:05.1,M1,Line-1,Night,OP-E,8,190.535,4.993,91.043,47.529,0.3824,48.635,0.0981,17.088,15.275,2.014,Normal
PN-1003,B00041,L00006,21:48.6,M1,Line-1,Night,OP-E,8,189.479,4.936,88.961,47.352,0.3723,44.775,0.0801,16.314,15.255,2.05,Normal
PN-1002,B00042,L00006,33:36.6,M4,Line-1,Night,OP-C,7,206.388,5.952,103.421,58.063,0.5862,44.886,0.0926,13.351,10.848,1.62,Wear
PN-1002,B00042,L00006,35:38.2,M4,Line-1,Night,OP-C,7,204.461,5.796,97.32,54.577,0.6038,46.697,0.0773,13.495,10.916,1.612,Wear
PN-1002,B00042,L00006,37:52.6,M4,Line-1,Night,OP-C,7,205.902,5.89,98.096,57.218,0.6371,46.559,0.0864,14.205,10.975,1.62,Wear
PN-1002,B00042,L00006,37:23.2,M4,Line-1,Night,OP-C,7,202.673,5.904,106.604,57.539,0.6614,43.518,0.0899,14.569,10.792,1.607,Wear
PN-1002,B00042,L00006,40:52.5,M4,Line-1,Night,OP-C,7,204.022,5.853,104.242,55.533,0.6395,43.485,0.077,14.147,10.969,1.68,Wear
PN-1006,B00043,L00006,10:10.0,M3,Line-2,Night,OP-C,6,202.88,5.734,101.223,52.701,0.4653,36.655,0.1088,15.058,13.945,1.953,Normal
PN-1006,B00043,L00006,12:18.7,M3,Line-2,Night,OP-C,6,201.386,5.914,96.337,51.892,0.5335,41.539,0.0628,15.126,13.9,1.994,Normal
PN-1006,B00043,L00006,12:35.5,M3,Line-2,Night,OP-C,6,206.064,5.865,106.213,55.979,0.5098,36.611,0.1084,15.795,13.808,1.934,Normal
PN-1006,B00043,L00006,18:02.2,M3,Line-2,Night,OP-C,6,204.684,5.871,102.945,54.761,0.5055,38.692,0.0941,15.496,13.913,1.964,Normal
PN-1006,B00043,L00006,18:44.8,M3,Line-2,Night,OP-C,6,203.369,5.786,103.796,52.02,0.4937,44.214,0.083,14.928,13.727,1.933,Normal
PN-1004,B00044,L00006,48:24.8,M1,Line-1,Night,OP-E,7,210.432,5.943,106.627,54.961,0.5291,26.833,0.0956,12.388,9.879,1.473,Normal
PN-1004,B00044,L00006,50:19.0,M1,Line-1,Night,OP-E,7,210.198,6.017,105.725,52.352,0.4805,51.857,0.0741,11.304,9.969,1.466,Normal
PN-1004,B00044,L00006,53:22.7,M1,Line-1,Night,OP-E,7,210.849,5.963,104.508,53.888,0.4842,37.553,0.1228,11.828,9.801,1.479,Normal
PN-1004,B00044,L00006,52:13.8,M1,Line-1,Night,OP-E,7,210.299,6.215,102.976,53.094,0.5213,38.765,0.1113,12.659,9.988,1.469,Normal
PN-1004,B00044,L00006,54:15.6,M1,Line-1,Night,OP-E,7,210.43,5.923,106.992,57.382,0.5277,43.966,0.0938,13.008,9.888,1.491,Normal
PN-1006,B00045,L00006,30:02.3,M2,Line-1,Night,OP-F,3,204.051,5.976,103.571,54.127,0.4849,38.904,0.1062,14.588,13.942,1.967,Normal
PN-1006,B00045,L00006,32:23.0,M2,Line-1,Night,OP-F,3,208.067,6.01,104.546,53.203,0.5033,38.322,0.082,15.265,14.008,1.978,Normal
PN-1006,B00045,L00006,35:00.5,M2,Line-1,Night,OP-F,3,203.019,5.744,105.867,55.368,0.5466,38.881,0.0919,15.681,13.757,2.006,Normal
PN-1006,B00045,L00006,38:04.2,M2,Line-1,Night,OP-F,3,207.786,5.914,103.716,51.311,0.4706,37.689,0.0809,15.161,13.852,1.935,Normal
PN-1006,B00045,L00006,38:14.2,M2,Line-1,Night,OP-F,3,209.044,6.038,104.857,52.313,0.516,45.34,0.0739,15.391,13.909,1.921,Normal
PN-1002,B00046,L00006,11:21.2,M2,Line-2,Day,OP-E,1,205.707,5.956,101.867,55.88,0.4961,42.288,0.0828,12.984,11.009,1.62,Normal
PN-1002,B00046,L00006,13:24.8,M2,Line-2,Day,OP-E,1,208.871,5.675,102.601,50.603,0.535,45.013,0.1025,13.183,10.816,1.63,Normal
PN-1002,B00046,L00006,16:27.7,M2,Line-2,Day,OP-E,1,205.111,5.95,98.582,53.838,0.4866,38.918,0.1062,13.179,11.017,1.651,Normal
PN-1002,B00046,L00006,15:47.2,M2,Line-2,Day,OP-E,1,203.175,5.995,106.731,52.772,0.4982,32.837,0.0746,12.512,10.924,1.606,Normal
PN-1002,B00046,L00006,19:47.6,M2,Line-2,Day,OP-E,1,205.628,6.075,104.65,51.273,0.51,44.668,0.1052,12.856,10.917,1.661,Normal
PN-1006,B00047,L00006,38:11.1,M1,Line-2,Day,OP-F,2,206.14,5.93,104.415,51.042,0.4986,37.058,0.1058,14.827,13.775,1.934,Normal
PN-1006,B00047,L00006,39:27.4,M1,Line-2,Day,OP-F,2,206.411,6.04,104.962,54.539,0.5012,42.071,0.0731,15.329,13.908,1.99,Normal
PN-1006,B00047,L00006,42:02.0,M1,Line-2,Day,OP-F,2,204.607,6.115,101.767,52.633,0.5064,39.955,0.0861,15.219,13.987,1.991,Normal
PN-1006,B00047,L00006,46:16.4,M1,Line-2,Day,OP-F,2,207.235,5.94,106.634,52.546,0.5034,42.091,0.0825,14.731,14.058,1.993,Normal
PN-1006,B00047,L00006,43:55.9,M1,Line-2,Day,OP-F,2,207.152,5.667,98.858,52.794,0.5088,41.786,0.0773,14.564,14.06,1.912,Normal
PN-1004,B00048,L00006,07:55.3,M4,Line-1,Day,OP-E,5,212.436,6.224,105.58,54.895,0.5697,35.935,0.1203,12.855,9.811,1.458,Normal
PN-1004,B00048,L00006,10:05.5,M4,Line-1,Day,OP-E,5,211.178,6.109,113.376,56.533,0.562,45.245,0.0965,12.395,9.649,1.492,Normal
PN-1004,B00048,L00006,12:20.2,M4,Line-1,Day,OP-E,5,208.556,6.097,105.944,58.411,0.5448,37.992,0.0991,12.313,9.792,1.49,Normal
PN-1004,B00048,L00006,14:32.9,M4,Line-1,Day,OP-E,5,211.247,6.232,106.745,58.462,0.5488,36.399,0.0968,12.188,9.908,1.436,Normal
PN-1004,B00048,L00006,18:06.5,M4,Line-1,Day,OP-E,5,208.87,6.271,111.182,53.866,0.5772,40.725,0.087,11.721,9.828,1.488,Normal
PN-1004,B00049,L00007,30:11.6,M2,Line-2,Day,OP-E,4,211.15,5.964,111.988,55.415,0.5111,34.402,0.1242,12.228,9.593,1.432,Normal
PN-1004,B00049,L00007,31:37.7,M2,Line-2,Day,OP-E,4,211.683,6.059,103.391,56.532,0.5795,44.136,0.1023,12.493,10.006,1.494,Normal
PN-1004,B00049,L00007,33:48.9,M2,Line-2,Day,OP-E,4,211.597,6.147,110.171,54.705,0.5979,52.919,0.0656,12.076,9.884,1.457,Normal
PN-1004,B00049,L00007,34:04.5,M2,Line-2,Day,OP-E,4,210.798,6.146,109.16,55.3,0.5281,36.232,0.079,12.718,9.904,1.504,Normal
PN-1004,B00049,L00007,40:24.3,M2,Line-2,Day,OP-E,4,208.025,6.211,107.223,53.047,0.5711,45.907,0.0801,12.524,9.736,1.511,Normal
PN-1004,B00050,L00007,00:33.2,M4,Line-1,Day,OP-A,7,211.899,6.257,109.53,56.805,0.5611,51.442,0.0977,12.392,9.813,1.437,Normal
PN-1004,B00050,L00007,03:20.5,M4,Line-1,Day,OP-A,7,210.122,6.339,105.833,55.471,0.5719,35.013,0.094,11.911,9.822,1.525,Normal
PN-1004,B00050,L00007,05:54.8,M4,Line-1,Day,OP-A,7,211.558,6.097,110.005,55.315,0.5636,43.499,0.093,12.226,9.86,1.506,Normal
PN-1004,B00050,L00007,07:51.7,M4,Line-1,Day,OP-A,7,210.928,6.223,114.252,55.298,0.5658,46.591,0.0894,12.284,9.837,1.444,Normal
PN-1004,B00050,L00007,08:24.0,M4,Line-1,Day,OP-A,7,209.708,6.126,103.929,54.753,0.5523,47.765,0.0877,12.259,9.898,1.495,Normal
PN-1003,B00051,L00007,39:28.9,M3,Line-2,Day,OP-F,6,189.952,4.612,92.943,48.443,0.3899,40.951,0.1054,15.957,15.188,2.06,Wear
PN-1003,B00051,L00007,41:18.3,M3,Line-2,Day,OP-F,6,190.372,4.796,90.581,51.732,0.5129,43.168,0.0813,16.455,15.471,2.073,Wear
PN-1003,B00051,L00007,43:39.5,M3,Line-2,Day,OP-F,6,193.087,4.712,90.609,49.183,0.4611,42.831,0.0883,16.394,15.269,2.097,Wear
PN-1003,B00051,L00007,46:21.9,M3,Line-2,Day,OP-F,6,187.727,4.857,90.771,45.249,0.5592,44.52,0.1103,15.912,15.088,2.045,Wear
PN-1003,B00051,L00007,50:38.4,M3,Line-2,Day,OP-F,6,193.302,4.679,90.19,45.875,0.5228,47.79,0.0963,16.636,15.312,2.008,Wear
PN-1005,B00052,L00007,16:38.6,M4,Line-1,Day,OP-D,6,196.207,5.509,98.116,50.182,0.5163,39.713,0.0798,13.771,11.523,1.754,Normal
PN-1005,B00052,L00007,17:48.7,M4,Line-1,Day,OP-D,6,202.619,5.435,103.124,55.224,0.5135,44.817,0.0955,13.42,11.591,1.726,Normal
PN-1005,B00052,L00007,22:13.3,M4,Line-1,Day,OP-D,6,201.178,5.506,102.848,51.596,0.5279,46.121,0.063,13.734,11.697,1.768,Normal
PN-1005,B00052,L00007,20:05.0,M4,Line-1,Day,OP-D,6,202.396,5.628,94.866,49.434,0.5084,54.148,0.0739,13.508,11.816,1.685,Normal
PN-1005,B00052,L00007,27:23.9,M4,Line-1,Day,OP-D,6,199.918,5.548,102.201,53.07,0.483,42.498,0.0901,13.9,11.579,1.708,Normal
PN-1002,B00053,L00007,54:07.9,M4,Line-1,Day,OP-D,2,202.465,5.888,102.395,54.933,0.4908,33.571,0.1018,13.627,10.925,1.618,Normal
PN-1002,B00053,L00007,55:32.4,M4,Line-1,Day,OP-D,2,207.042,5.887,110.796,53.281,0.4696,40.694,0.0888,13.903,10.74,1.605,Normal
PN-1002,B00053,L00007,58:37.2,M4,Line-1,Day,OP-D,2,202.68,6.141,101.73,53.726,0.5668,50.144,0.1112,13.092,10.761,1.598,Normal
PN-1002,B00053,L00007,01:11.7,M4,Line-1,Day,OP-D,2,204.532,5.888,105.644,51.378,0.5575,42.972,0.0913,13.747,10.903,1.664,Normal
PN-1002,B00053,L00007,04:02.5,M4,Line-1,Day,OP-D,2,204.91,5.839,104.542,54.124,0.5259,34.513,0.0782,12.688,10.905,1.609,Normal
PN-1004,B00054,L00007,20:08.2,M1,Line-2,Day,OP-C,7,211.607,6.097,111.229,56.116,0.5419,39.278,0.0954,13.145,9.841,1.497,Normal
PN-1004,B00054,L00007,21:53.9,M1,Line-2,Day,OP-C,7,210.564,6.118,107.842,57.4,0.5018,34.404,0.0999,12.213,9.834,1.475,Normal
PN-1004,B00054,L00007,23:33.7,M1,Line-2,Day,OP-C,7,227.977,6.367,103.572,52.21,0.5365,40.577,0.1358,12.867,9.934,1.443,Normal
PN-1004,B00054,L00007,28:09.1,M1,Line-2,Day,OP-C,7,211.25,6.114,111.39,55.902,0.5118,53.324,0.1088,12.495,9.836,1.484,Normal
PN-1004,B00054,L00007,29:49.9,M1,Line-2,Day,OP-C,7,212.025,6.15,107.513,55.358,0.5315,42.123,0.0958,12.069,9.876,1.488,Normal
PN-1002,B00055,L00007,49:12.7,M3,Line-2,Day,OP-D,5,206.118,5.866,99.632,46.282,0.5084,35.798,0.1126,13.033,10.993,1.649,Normal
PN-1002,B00055,L00007,50:33.7,M3,Line-2,Day,OP-D,5,206.619,5.771,103.307,49.04,0.4706,47.545,0.0961,12.939,10.97,1.599,Normal
PN-1002,B00055,L00007,51:39.5,M3,Line-2,Day,OP-D,5,204.084,6.052,101.689,51.601,0.5238,52.706,0.116,12.366,10.927,1.634,Normal
PN-1002,B00055,L00007,52:54.2,M3,Line-2,Day,OP-D,5,205.933,5.882,103.223,50.588,0.4693,39.73,0.1116,13.076,10.855,1.644,Normal
PN-1002,B00055,L00007,57:53.8,M3,Line-2,Day,OP-D,5,203.914,5.608,104.174,51.18,0.4935,38.92,0.0846,13.088,10.847,1.592,Normal
PN-1003,B00056,L00007,21:20.7,M2,Line-2,Day,OP-F,5,197.042,4.951,97.235,47.846,0.4511,42.734,0.0797,15.434,15.307,2.021,Normal
PN-1003,B00056,L00007,23:40.2,M2,Line-2,Day,OP-F,5,196.579,5.004,97.82,49.757,0.3758,44.465,0.0968,15.528,15.212,2.107,Normal
PN-1003,B00056,L00007,25:41.6,M2,Line-2,Day,OP-F,5,192.837,5.125,91.199,48.602,0.4156,44.242,0.1018,16.11,15.359,2.067,Normal
PN-1003,B00056,L00007,28:27.3,M2,Line-2,Day,OP-F,5,191.556,5.301,90.713,46.255,0.4023,42.025,0.0689,15.651,15.437,2.056,Normal
PN-1003,B00056,L00007,31:31.8,M2,Line-2,Day,OP-F,5,192.761,5.007,86.947,50.812,0.4265,43.285,0.1017,15.997,15.506,2.104,Normal
PN-1003,B00057,L00008,55:29.4,M3,Line-2,Day,OP-B,3,196.549,5.371,89.354,47.858,0.3927,38.289,0.1006,16.734,15.359,2.138,Startup
PN-1003,B00057,L00008,58:16.3,M3,Line-2,Day,OP-B,3,198.371,5.369,88.424,46.331,0.3902,44.827,0.0849,16.791,15.211,2.028,Startup
PN-1003,B00057,L00008,00:04.2,M3,Line-2,Day,OP-B,3,199.475,5.274,89.529,45.829,0.3978,47.487,0.0873,16.34,15.426,2.112,Startup
PN-1003,B00057,L00008,00:57.7,M3,Line-2,Day,OP-B,3,199.119,5.169,93.04,46.974,0.4172,36.235,0.089,17.202,15.241,2.097,Startup
PN-1003,B00057,L00008,00:02.3,M3,Line-2,Day,OP-B,3,198.529,4.987,93.038,46.266,0.4045,34.637,0.0798,16.199,15.371,2.062,Startup
PN-1005,B00058,L00008,34:57.1,M4,Line-2,Day,OP-D,1,200.224,5.693,101.641,55.218,0.4763,35.897,0.1435,13.847,12.428,1.721,Material
PN-1005,B00058,L00008,36:39.1,M4,Line-2,Day,OP-D,1,204.169,5.523,100.417,51.567,0.5218,44.667,0.1425,13.865,11.946,1.845,Material
PN-1005,B00058,L00008,39:50.3,M4,Line-2,Day,OP-D,1,199.376,5.484,98.462,49.979,0.527,35.522,0.1503,13.863,12.056,1.874,Material
PN-1005,B00058,L00008,39:31.1,M4,Line-2,Day,OP-D,1,199.007,5.698,102.283,49.213,0.5121,34.931,0.1443,12.882,11.938,1.877,Material
PN-1005,B00058,L00008,43:10.6,M4,Line-2,Day,OP-D,1,199.167,5.608,105.072,51.509,0.5001,44.476,0.1347,14.142,11.767,1.782,Material
PN-1006,B00059,L00008,13:08.2,M4,Line-1,Day,OP-E,3,208.679,6.123,104.242,53.037,0.5169,41.29,0.092,15.034,13.898,1.915,Normal
PN-1006,B00059,L00008,14:17.9,M4,Line-1,Day,OP-E,3,209.08,6.164,110.061,53.767,0.5518,39.723,0.1128,15.155,13.838,1.988,Normal
PN-1006,B00059,L00008,15:22.2,M4,Line-1,Day,OP-E,3,206.245,6.06,110.393,55.666,0.5311,34.898,0.094,15.165,13.902,1.942,Normal
PN-1006,B00059,L00008,18:14.4,M4,Line-1,Day,OP-E,3,206.807,6.132,107.448,55.816,0.502,39.984,0.0827,14.827,13.933,1.893,Normal
PN-1006,B00059,L00008,20:53.9,M4,Line-1,Day,OP-E,3,204.046,5.976,115.232,55.448,0.5593,41.373,0.0893,15.087,13.738,1.946,Normal
PN-1004,B00060,L00008,54:17.3,M2,Line-1,Day,OP-D,6,210.654,6.164,114.815,53.027,0.5099,50.003,0.1304,12.271,9.912,1.552,Material
PN-1004,B00060,L00008,55:49.3,M2,Line-1,Day,OP-D,6,211.115,6.128,106.275,53.869,0.5645,47.637,0.1434,12.025,10.024,1.559,Material
PN-1004,B00060,L00008,57:53.9,M2,Line-1,Day,OP-D,6,213.986,6.301,111.636,55.274,0.5508,39.726,0.135,13.073,10.064,1.579,Material
PN-1004,B00060,L00008,58:11.9,M2,Line-1,Day,OP-D,6,213.092,6.07,109.769,59.255,0.5689,34.79,0.141,11.975,10.046,1.551,Material
PN-1004,B00060,L00008,58:54.4,M2,Line-1,Day,OP-D,6,212.138,6.235,111.317,54.995,0.5991,38.203,0.1335,12.199,9.935,1.531,Material
PN-1006,B00061,L00008,22:38.0,M4,Line-1,Swing,OP-A,3,209.331,6.221,108.246,57.195,0.5846,41.754,0.077,15.391,14.014,1.921,Wear
PN-1006,B00061,L00008,24:15.5,M4,Line-1,Swing,OP-A,3,207.247,6.064,108.159,58.065,0.6584,35.014,0.0886,15.47,13.848,1.959,Wear
PN-1006,B00061,L00008,25:04.3,M4,Line-1,Swing,OP-A,3,205.761,6.105,107.861,57.131,0.6846,43.295,0.1088,15.013,13.889,2,Wear
PN-1006,B00061,L00008,26:50.0,M4,Line-1,Swing,OP-A,3,205.522,6.121,102.023,57.346,0.6417,38.326,0.0842,15.007,14.035,1.896,Wear
PN-1006,B00061,L00008,31:24.2,M4,Line-1,Swing,OP-A,3,209.55,6.177,105.845,57.849,0.8123,41.185,0.0783,15.467,13.843,1.994,Wear
PN-1004,B00062,L00008,55:51.1,M4,Line-1,Swing,OP-C,2,211.817,6.283,108.526,54.036,0.5735,44.994,0.0902,12.204,9.982,1.469,Normal
PN-1004,B00062,L00008,57:00.1,M4,Line-1,Swing,OP-C,2,208.582,6.261,108.181,56.097,0.5454,42.394,0.0963,12.196,9.903,1.519,Normal
PN-1004,B00062,L00008,00:56.6,M4,Line-1,Swing,OP-C,2,211.965,6.192,109.224,58.046,0.541,37.21,0.0782,12.468,9.774,1.43,Normal
PN-1004,B00062,L00008,01:40.3,M4,Line-1,Swing,OP-C,2,207.465,6.103,111.999,57.37,0.5578,41,0.0973,12.531,9.839,1.524,Normal
PN-1004,B00062,L00008,02:15.2,M4,Line-1,Swing,OP-C,2,214.689,6.457,108.995,58.108,0.5153,36.596,0.0997,13.003,9.948,1.449,Normal
PN-1006,B00063,L00008,26:30.7,M2,Line-1,Swing,OP-D,6,209.249,5.954,110.029,52.238,0.5307,43.253,0.1538,14.768,14.131,2.03,Material
PN-1006,B00063,L00008,28:38.7,M2,Line-1,Swing,OP-D,6,208.453,6.226,104.997,53.598,0.5452,36.75,0.1318,14.513,14.198,2.036,Material
PN-1006,B00063,L00008,30:34.6,M2,Line-1,Swing,OP-D,6,208.364,6.143,104.432,53.293,0.4923,37.563,0.1345,15.322,14.137,2.012,Material
PN-1006,B00063,L00008,30:27.9,M2,Line-1,Swing,OP-D,6,207.506,6.17,104.039,54.582,0.5004,43.033,0.1485,14.985,14.231,2.024,Material
PN-1006,B00063,L00008,31:28.4,M2,Line-1,Swing,OP-D,6,211.261,5.944,104.021,53.237,0.5126,40.314,0.1455,14.763,14.262,2.04,Material
PN-1001,B00064,L00008,08:21.6,M2,Line-1,Swing,OP-F,3,201.216,5.35,96.297,45.781,0.4439,44.871,0.0919,14.346,12.504,1.862,Normal
PN-1001,B00064,L00008,10:42.1,M2,Line-1,Swing,OP-F,3,198.294,5.416,96.701,52.021,0.5091,40.931,0.0673,14.65,12.638,1.88,Normal
PN-1001,B00064,L00008,11:52.6,M2,Line-1,Swing,OP-F,3,200.524,5.239,95.82,49.108,0.4292,40.967,0.0608,14.491,12.518,1.895,Normal
PN-1001,B00064,L00008,15:21.6,M2,Line-1,Swing,OP-F,3,199.156,5.287,94.629,49.099,0.445,33.799,0.0838,14.7,12.469,1.835,Normal
PN-1001,B00064,L00008,13:32.1,M2,Line-1,Swing,OP-F,3,202.688,5.2,99.809,49.133,0.4476,45.05,0.0962,14.17,12.587,1.862,Normal
PN-1006,B00065,L00009,42:51.6,M1,Line-1,Swing,OP-D,2,204.563,6.002,102.559,56.444,0.5539,42.876,0.0967,15.598,13.779,1.921,Wear
PN-1006,B00065,L00009,44:08.4,M1,Line-1,Swing,OP-D,2,201.825,6.026,106.472,54.65,0.5984,43.327,0.0703,15.436,13.753,1.925,Wear
PN-1006,B00065,L00009,47:04.4,M1,Line-1,Swing,OP-D,2,208.928,5.974,102.465,58.971,0.6034,40.634,0.0945,15.516,13.887,1.944,Wear
PN-1006,B00065,L00009,50:21.8,M1,Line-1,Swing,OP-D,2,205.607,5.597,104.302,53.466,0.5645,40.78,0.092,15.975,13.696,2,Wear
PN-1006,B00065,L00009,51:30.5,M1,Line-1,Swing,OP-D,2,203.576,6.08,102.434,56.517,0.5867,43.148,0.0832,15.319,13.932,1.969,Wear
PN-1003,B00066,L00009,08:05.5,M2,Line-1,Swing,OP-F,7,195.598,5.037,93.87,47.885,0.4053,43.743,0.0761,15.851,15.397,2.081,Normal
PN-1003,B00066,L00009,09:35.2,M2,Line-1,Swing,OP-F,7,193.473,5.013,95.46,46.133,0.4189,43.424,0.1019,15.478,15.362,2.032,Normal
PN-1003,B00066,L00009,11:03.2,M2,Line-1,Swing,OP-F,7,194.655,5.137,98.744,49.016,0.3974,31.815,0.0784,15.755,15.278,2.042,Normal
PN-1003,B00066,L00009,12:46.9,M2,Line-1,Swing,OP-F,7,196.198,5.302,93.002,45.05,0.4253,50.859,0.0775,15.308,15.475,2.027,Normal
